timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.8601866,33.031437,Hopper Presence Prediction,0.001746702
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.943461,33.031437,Hopper Presence Prediction,0.0017301468
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.8601866,33.11471,Hopper Presence Prediction,0.0015077617
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.943461,33.11471,Hopper Presence Prediction,0.0017134252
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.026735,33.11471,Hopper Presence Prediction,0.0016207986
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.8601866,33.197987,Hopper Presence Prediction,0.0012657569
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.943461,33.197987,Hopper Presence Prediction,0.001272679
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.026735,33.197987,Hopper Presence Prediction,0.0011913751
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.110009,33.197987,Hopper Presence Prediction,0.0013875415
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.193284,33.197987,Hopper Presence Prediction,0.0012283651
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.276558,33.197987,Hopper Presence Prediction,0.0016160735
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.359832,33.197987,Hopper Presence Prediction,0.0016733222
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.776912,33.28126,Hopper Presence Prediction,0.0010346258
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.8601866,33.28126,Hopper Presence Prediction,0.0010628041
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.943461,33.28126,Hopper Presence Prediction,0.0009895761
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.026735,33.28126,Hopper Presence Prediction,0.0010770379
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.110009,33.28126,Hopper Presence Prediction,0.0012229765
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.193284,33.28126,Hopper Presence Prediction,0.0013624238
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.276558,33.28126,Hopper Presence Prediction,0.001426801
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.359832,33.28126,Hopper Presence Prediction,0.0013799429
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.776912,33.364532,Hopper Presence Prediction,0.00083198387
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.8601866,33.364532,Hopper Presence Prediction,0.00086592924
1609459200000,Ethiopia,Gambela Peoples,Nuer,,7.943461,33.364532,Hopper Presence Prediction,0.000864273
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.026735,33.364532,Hopper Presence Prediction,0.0009502524
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.110009,33.364532,Hopper Presence Prediction,0.0010993434
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.193284,33.364532,Hopper Presence Prediction,0.0010207477
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.276558,33.364532,Hopper Presence Prediction,0.0013820184
1609459200000,Ethiopia,Gambela Peoples,Nuer,,8.359832,33.364532,Hopper Presence Prediction,0.0011179277
