timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
-147226000000,United States,,,,,,pop,100000000
-115690000000,United States,,,,,,pop,100000000
-84153600000,United States,,,,,,pop,100000000
-52531200000,United States,,,,,,pop,100000000
-20995200000,United States,,,,,,pop,100000000
10540800000,United States,,,,,,pop,100000000
42076800000,United States,,,,,,pop,100000000
73699200000,United States,,,,,,pop,100000000
105235000000,United States,,,,,,pop,100000000
136771000000,United States,,,,,,pop,100000000
168307000000,United States,,,,,,pop,100000000
199930000000,United States,,,,,,pop,100000000
231466000000,United States,,,,,,pop,100000000
263002000000,United States,,,,,,pop,100000000
294538000000,United States,,,,,,pop,100000000
326160000000,United States,,,,,,pop,100000000
357696000000,United States,,,,,,pop,100000000
389232000000,United States,,,,,,pop,100000000
420768000000,United States,,,,,,pop,100000000
452390000000,United States,,,,,,pop,100000000
483926000000,United States,,,,,,pop,100000000
515462000000,United States,,,,,,pop,100000000
546998000000,United States,,,,,,pop,100000000
578621000000,United States,,,,,,pop,100000000
610157000000,United States,,,,,,pop,100000000
641693000000,United States,,,,,,pop,100000000
673229000000,United States,,,,,,pop,100000000
704851000000,United States,,,,,,pop,100000000
736387000000,United States,,,,,,pop,100000000
767923000000,United States,,,,,,pop,100000000
799459000000,United States,,,,,,pop,100000000
831082000000,United States,,,,,,pop,100000000
862618000000,United States,,,,,,pop,100000000
894154000000,United States,,,,,,pop,100000000
925690000000,United States,,,,,,pop,100000000
957312000000,United States,,,,,,pop,100000000
988848000000,United States,,,,,,pop,100000000
1020380000000,United States,,,,,,pop,100000000
1051920000000,United States,,,,,,pop,100000000
1083540000000,United States,,,,,,pop,100000000
1115080000000,United States,,,,,,pop,100000000
1146610000000,United States,,,,,,pop,100000000
1178150000000,United States,,,,,,pop,100000000
1209770000000,United States,,,,,,pop,100000000
1241310000000,United States,,,,,,pop,100000000
1272840000000,United States,,,,,,pop,100000000
1304380000000,United States,,,,,,pop,100000000
1336000000000,United States,,,,,,pop,100000000
1367540000000,United States,,,,,,pop,100000000
1399080000000,United States,,,,,,pop,100000000
1430610000000,United States,,,,,,pop,100000000
1462230000000,United States,,,,,,pop,100000000
1493770000000,United States,,,,,,pop,100000000
-147226000000,United States,,,,,,health_ind,0.8
-115690000000,United States,,,,,,health_ind,0.8
-84153600000,United States,,,,,,health_ind,0.8
-52531200000,United States,,,,,,health_ind,0.8
-20995200000,United States,,,,,,health_ind,0.8
10540800000,United States,,,,,,health_ind,0.8
42076800000,United States,,,,,,health_ind,0.8
73699200000,United States,,,,,,health_ind,0.8
105235000000,United States,,,,,,health_ind,0.8
136771000000,United States,,,,,,health_ind,0.8
168307000000,United States,,,,,,health_ind,0.8
199930000000,United States,,,,,,health_ind,0.8
231466000000,United States,,,,,,health_ind,0.8
263002000000,United States,,,,,,health_ind,0.8
294538000000,United States,,,,,,health_ind,0.8
326160000000,United States,,,,,,health_ind,0.8
357696000000,United States,,,,,,health_ind,0.8
389232000000,United States,,,,,,health_ind,0.8
420768000000,United States,,,,,,health_ind,0.8
452390000000,United States,,,,,,health_ind,0.8
483926000000,United States,,,,,,health_ind,0.8
515462000000,United States,,,,,,health_ind,0.8
546998000000,United States,,,,,,health_ind,0.8
578621000000,United States,,,,,,health_ind,0.8
610157000000,United States,,,,,,health_ind,0.8
641693000000,United States,,,,,,health_ind,0.8
673229000000,United States,,,,,,health_ind,0.8
704851000000,United States,,,,,,health_ind,0.8
736387000000,United States,,,,,,health_ind,0.8
767923000000,United States,,,,,,health_ind,0.8
799459000000,United States,,,,,,health_ind,0.8
831082000000,United States,,,,,,health_ind,0.8
862618000000,United States,,,,,,health_ind,0.8
894154000000,United States,,,,,,health_ind,0.8
925690000000,United States,,,,,,health_ind,0.8
957312000000,United States,,,,,,health_ind,0.8
988848000000,United States,,,,,,health_ind,0.8
1020380000000,United States,,,,,,health_ind,0.8
1051920000000,United States,,,,,,health_ind,0.8
1083540000000,United States,,,,,,health_ind,0.8
1115080000000,United States,,,,,,health_ind,0.8
1146610000000,United States,,,,,,health_ind,0.8
1178150000000,United States,,,,,,health_ind,0.8
1209770000000,United States,,,,,,health_ind,0.8
1241310000000,United States,,,,,,health_ind,0.8
1272840000000,United States,,,,,,health_ind,0.8
1304380000000,United States,,,,,,health_ind,0.8
1336000000000,United States,,,,,,health_ind,0.8
1367540000000,United States,,,,,,health_ind,0.8
1399080000000,United States,,,,,,health_ind,0.8
1430610000000,United States,,,,,,health_ind,0.8
1462230000000,United States,,,,,,health_ind,0.8
1493770000000,United States,,,,,,health_ind,0.8
