timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
473385600000,Algeria,Sétif,Rosfa,,35.8142,5.23026,Ended,473731200000.0,
474595200000,Brazil,Minas Gerais,Morada Nova de Minas,,-18.7111,-45.3489,Ended,476150400000.0,
475027200000,Philippines,Negros Occidental,Himamaylan City,,10.0207,122.974,Ended,475113600000.0,
476323200000,Indonesia,Sulawesi Utara,Minahasa Tenggara,,1.01489,124.606,Ended,477532800000.0,
476755200000,Mozambique,Maputo,Boane,,-25.8693,32.3491,Ended,476928000000.0,
477360000000,,,,,-11.6516,43.36,Ended,478396800000.0,
477446400000,New Zealand,Waikato,Thames-Coromandel,,-37.2305,175.734,Ended,477532800000.0,
477619200000,Indonesia,Jawa Barat,Majalengka,,-7.04008,108.14,Ended,477964800000.0,
477878400000,United States,Indiana,Wells,,40.6691,-85.1742,Ended,478483200000.0,
478137600000,Bolivia,Tarija,Gran Chaco,,-21.2244,-63.2887,Ended,478396800000.0,
478656000000,United States,Illinois,Tazewell,,40.6814,-89.5537,Ended,479088000000.0,
479520000000,United States,New Mexico,McKinley,,35.3824,-108.093,Ended,479606400000.0,
479606400000,United States,Texas,Colorado,,29.6044,-96.7845,Ended,479692800000.0,
480988800000,United States,Michigan,Monroe,,42.0122,-83.5377,Ended,481075200000.0,
481248000000,Brazil,Pará,Dom Eliseu,,-4.13519,-48.0987,Ended,482544000000.0,
482025600000,United States,Texas,Calhoun,,28.5802,-96.8425,Ended,482112000000.0,
482889600000,China,Heilongjiang,Heihe,,48.0917,127.897,Ended,483580800000.0,
483148800000,United States,Michigan,Marquette,,46.4938,-87.8805,Ended,483235200000.0,
484617600000,United States,New Mexico,Guadalupe,,34.8628,-105.275,Ended,484704000000.0,
485308800000,,,,,18.2291,-66.706,Ended,485395200000.0,
485913600000,China,Guangxi,Liuzhou,,25.6694,109.57,Ended,486864000000.0,
486259200000,Argentina,Buenos Aires,Monte,,-35.4392,-58.9735,Ended,486432000000.0,
486604800000,Bangladesh,Sylhet,Sylhet,,24.6497,91.8542,Ended,488246400000.0,
486777600000,United States,Texas,Baylor,,33.6977,-99.4494,Ended,486864000000.0,
487209600000,United States,Oklahoma,Osage,,36.3581,-96.1011,Ended,487296000000.0,
488246400000,Philippines,Bulacan,Obando,,14.7417,120.916,Ended,488937600000.0,
488332800000,India,Karnataka,Shimoga,,14.5398,75.0937,Ended,488678400000.0,
488764800000,China,Hunan,Huaihua,,27.7882,109.974,Ended,489801600000.0,
489196800000,Bangladesh,Barisal,Pirojpur,,22.6176,89.9853,Ended,489283200000.0,
489456000000,Germany,Nordrhein-Westfalen,Düren,,50.7134,6.50952,Ended,489542400000.0,
489715200000,United States,West Virginia,Lewis,,38.9381,-80.5923,Ended,489801600000.0,
490060800000,Chad,Sila,Sila,,11.6727,21.5509,Ended,490320000000.0,
490492800000,India,Himachal Pradesh,Lahul & Spiti,,32.8353,76.9103,Ended,491529600000.0,
490579200000,Sudan,North Darfur,Al Fasher,,13.489,24.9139,Ended,490838400000.0,
490665600000,China,Jilin,Liaoyuan,,42.6953,125.156,Ended,494467200000.0,
490752000000,Bangladesh,Dhaka,Madaripur,,23.1028,90.1999,Ended,493084800000.0,
491011200000,United States,Alabama,De Kalb,,34.4872,-85.7798,Ended,491097600000.0,
491702400000,China,Jiangsu,Wuxi,,31.5112,120.376,Ended,491788800000.0,
491788800000,United States,Wyoming,Platte,,41.6853,-105.091,Ended,491875200000.0,
491961600000,Nepal,East,Koshi,,27.5049,87.1258,Ended,492048000000.0,
492134400000,China,Yunnan,Pu'er,,23.5255,100.797,Ended,492393600000.0,
492220800000,Austria,Tirol,Kitzbühel,,47.3155,12.2066,Ended,492307200000.0,
493084800000,Ethiopia,Amhara,Debub Wollo,,11.0514,39.7851,Ended,493257600000.0,
