date,longitude,latitude,country,probabilty
10/7/22,37.8613449,14.7719512,Eth,0.04906618
12/11/21,37.9446191,14.7719512,Eth,0.033874
6/2/21,37.8613449,14.688677,Eth,0.03210937
11/21/23,37.9446191,14.688677,Eth,0.03004111
2/23/23,38.0278934,14.688677,Eth,0.03676568
5/19/22,37.7780706,14.6054027,Eth,0.02075401
10/14/23,37.8613449,14.6054027,Eth,0.02887838
2/11/24,37.9446191,14.6054027,Eth,0.02579888
7/9/21,38.0278934,14.6054027,Eth,0.02548172
7/6/21,38.1111677,14.6054027,Eth,0.02894507
5/28/22,38.194442,14.6054027,Eth,0.04139694
2/20/23,39.0271847,14.6054027,Eth,0.0193811
3/14/22,37.7780706,14.5221284,Eth,0.02973751
9/3/22,37.8613449,14.5221284,Eth,0.02603605
4/23/22,37.9446191,14.5221284,Eth,0.02336116
5/13/22,38.0278934,14.5221284,Eth,0.02323909
6/17/21,38.1111677,14.5221284,Eth,0.02664236
11/28/22,38.194442,14.5221284,Eth,0.03066923
1/17/23,38.2777162,14.5221284,Eth,0.02719075
5/18/22,38.9439104,14.5221284,Eth,0.02773854
1/22/22,39.0271847,14.5221284,Eth,0.02439797
2/9/24,39.110459,14.5221284,Eth,0.02302365
1/21/22,39.5268303,14.5221284,Eth,0.03065906
1/18/24,37.1951507,14.4388541,Eth,0.03748164
1/18/24,37.1951507,14.4388541,Eth,0.03748164
6/17/21,38.1111677,14.5221284,Eth,0.02664236
4/23/22,37.9446191,14.5221284,Eth,0.02336116
1/22/22,39.0271847,14.5221284,Eth,0.02439797
1/22/22,39.0271847,14.5221284,Eth,0.02439797
